Preset,Model,NumCtx,NumThread,Sentence,Lang,SentenceLen,Run,ElapsedMs,TokensPerSec,EvalCount,MemoryMB,Translation
Low,gemma3:1b,256,8,Short-EN,EN,9,1,4049,40.2,8,1263.5,"弾薬が欲しいです。
"
Low,gemma3:1b,256,8,Short-EN,EN,9,2,2572,46.32,7,1333.4,"弾薬が必要ですか？
"
Low,gemma3:1b,256,8,Short-EN,EN,9,3,2572,45.15,8,1331.1,"弾薬を必要です。
"
Low,gemma3:1b,256,8,Short-EN,EN,9,4,2530,46.71,7,1327.4,"弾薬が必要です。
"
Low,gemma3:1b,256,8,Short-EN,EN,9,5,2522,47.96,6,1328.7,"弾薬が必要です。"
Low,gemma3:1b,256,8,Short-RU,RU,13,1,2524,52.56,4,1326.6,"必要な電柱"
Low,gemma3:1b,256,8,Short-RU,RU,13,2,2477,53.95,4,1332.3,"必要な針
"
Low,gemma3:1b,256,8,Short-RU,RU,13,3,2502,47.78,5,1321.7,"必要なタレット
"
Low,gemma3:1b,256,8,Short-RU,RU,13,4,2538,47.81,6,1336.5,"必要なタングステン
"
Low,gemma3:1b,256,8,Short-RU,RU,13,5,2568,46.53,7,1331,"必要なトナーが必要です。"
Low,gemma3:1b,256,8,Short-KO,KO,5,1,2528,49.32,5,1331.3,"弾薬が必要
"
Low,gemma3:1b,256,8,Short-KO,KO,5,2,2501,49.02,5,1346.2,"弾薬が必要
"
Low,gemma3:1b,256,8,Short-KO,KO,5,3,2485,48.64,5,1334.7,"弾薬が必要
"
Low,gemma3:1b,256,8,Short-KO,KO,5,4,2488,50.28,5,1330.2,"弾薬が必要
"
Low,gemma3:1b,256,8,Short-KO,KO,5,5,2496,47.53,5,1334.8,"弾薬が必要
"
Low,gemma3:1b,256,8,Medium-EN,EN,44,1,2828,42.59,15,1332.8,"門を再建して、今、防衛が必要だ。
"
Low,gemma3:1b,256,8,Medium-EN,EN,44,2,2640,44.4,10,1352.8,"門を再建、防衛が必要だ"
Low,gemma3:1b,256,8,Medium-EN,EN,44,3,2732,42.5,14,1347.4,"門を再建し、今は防衛が必要だ。
"
Low,gemma3:1b,256,8,Medium-EN,EN,44,4,2722,42.61,14,1334.3,"門を再建し、今すぐ防衛が必要です。
"
